ID,Tweet,Label,predicted_label,confidence_score,probability_YES
9045.0,freelancer loves being able to barely scrape by livelihood on own schedule,YES,YES,0.9975097085288857,0.9975097085288857
6160.0,man worried antidepressants will leave trace of original personality,YES,YES,0.9983995902951156,0.9983995902951156
7352.0,samuel adams apologizes for 'boston sucks' pilsner,YES,YES,0.9953605211995985,0.9953605211995985
6077.0,family now openly wondering when grandma will die,YES,YES,0.9975097085288857,0.9975097085288857
13895.0,"""Bhai, tumhari wisdom se sab tired souls feel rejuvenated.""",YES,YES,0.9983995902951156,0.9983995902951156
8896.0,live cow lowered onto floor of u.s. house of representatives,YES,YES,0.993821542704975,0.993821542704975
11805.0,vin diesel will finally kiss car in 'fast & furious 6',YES,YES,0.995589179736184,0.995589179736184
13693.0,"""Kya baat hai, tumhari creative insight ne sab dull moments ko artistic bana diya.""",YES,YES,0.9953605211995985,0.9953605211995985
10270.0,russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,YES,YES,0.995589179736184,0.995589179736184
7669.0,area man's life comes to tragic middle,YES,YES,0.9975097085288857,0.9975097085288857
7848.0,god proclaims raspberries 'now even more berrilicious',YES,YES,0.9975097085288857,0.9975097085288857
10070.0,local band finds great photo for flier,YES,YES,0.9978424872310487,0.9978424872310487
8849.0,man on weird fad diet where he eats flavorful meals that make him feel good,YES,YES,1.0,1.0
8526.0,"frantic, last-second study finds old-fashioned donut better for you than bavarian cream",YES,YES,0.995589179736184,0.995589179736184
9635.0,new roomba blender makes smoothie out of everything in its path,YES,YES,0.9975097085288857,0.9975097085288857
13927.0,"""Haan, tumhari sarcasm se sab trivial glitches become amusing anecdotes.""",YES,YES,0.9983995902951156,0.9983995902951156
9146.0,inept coworker increasingly difficult to fantasize about,YES,YES,0.9975097085288857,0.9975097085288857
13430.0,dying woman sorry she won't get to see 37-year-old son grow up,YES,YES,0.9989583333333332,0.9989583333333332
8436.0,ice launches campaign to reunite immigrant children with arresting officer,YES,YES,0.9975097085288857,0.9975097085288857
12212.0,wondrous world of fishes last checked out 4/YES7/67,YES,YES,1.0,1.0
11216.0,resigning house leader cantor reflects on all the accomplishments he thwarted,YES,YES,0.9953605211995985,0.9953605211995985
8607.0,exhausted trump supporter just decides massive cuts to healthcare subsidies reason he voted for him,YES,YES,0.995589179736184,0.995589179736184
6181.0,elon musk unveils new clean energy luxury car pulled by 8 tesla employees,YES,YES,0.9975097085288857,0.9975097085288857
8200.0,visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,YES,YES,0.9991869918699188,0.9991869918699188
10287.0,limited-edition russet potato comes with certificate of authenticity,YES,YES,0.9986298888058519,0.9986298888058519
9362.0,university admits it pretty weird they let bunch of 2NO-year-olds live in big mansion and torture each other,YES,YES,0.9953605211995985,0.9953605211995985
8616.0,measuring spoon hasn't looked back ever since being detached from ring,YES,YES,0.995589179736184,0.995589179736184
13123.0,parents also proud of unsuccessful child,YES,YES,0.9986298888058519,0.9986298888058519
7586.0,"kfc, midas team up for much-anticipated crossover meal",YES,YES,0.993821542704975,0.993821542704975
11901.0,sears extremists fly plane into willis tower,YES,YES,0.9953605211995985,0.9953605211995985
11783.0,trumpet player wishes someone would sound horns for him when he entered castle gates for once,YES,YES,0.9983995902951156,0.9983995902951156
8897.0,area grandparents still have no idea what grandson does for a living,YES,YES,0.9991869918699188,0.9991869918699188
7250.0,koko the gorilla now just flipping everybody off,YES,YES,0.9986298888058519,0.9986298888058519
14036.0,"""Wah, tumhari baat se sab blurred visions gain perfect clarity.""",YES,YES,1.0,1.0
9651.0,letter of recommendation reused for eighth intern,YES,YES,0.9991869918699188,0.9991869918699188
6228.0,shirtless man turns face from side to side in mirror while running hands down smooth face,YES,YES,0.9994428969359331,0.9994428969359331
7208.0,area senior up for some boggle,YES,YES,0.9975097085288857,0.9975097085288857
8229.0,environmental ad campaign encourages turning shower off after showering,YES,YES,0.995589179736184,0.995589179736184
12737.0,fda to increase recommended dosage of acetaminophen for children who can handle their shit,YES,YES,0.9991869918699188,0.9991869918699188
5523.0,7-year-old puts on uno face,YES,YES,0.995589179736184,0.995589179736184
12651.0,"study links meat, sugar consumption to early death among those who choose to be happy in life",YES,YES,0.9975097085288857,0.9975097085288857
13840.0,"""Bhai, tumhari wisdom se sab offbeat ideas become trends.""",YES,YES,0.9991869918699188,0.9991869918699188
7434.0,man wastes no time masturbating while roommate gone for weekend,YES,YES,0.9975097085288857,0.9975097085288857
6913.0,fred durst spray paints 'limp bizkit' on bridge,YES,YES,0.9953605211995985,0.9953605211995985
7156.0,philip morris lawyers deny cigarettes are cylindrical,YES,YES,0.9852877366781326,0.9852877366781326
8378.0,alcohol-themed party a success,YES,YES,0.9953605211995985,0.9953605211995985
7849.0,self-conscious puppet has no idea what to do with hands,YES,YES,0.9978424872310487,0.9978424872310487
13893.0,"""Kya baat hai, tumhari sarcasm se sab silent rooms echo with humor.""",YES,YES,0.9953605211995985,0.9953605211995985
10537.0,philip morris introduces new marlboro sinus pm cigarettes,YES,YES,0.9978424872310487,0.9978424872310487
5715.0,gop debate stage manager pulls ladies' podium out of storage for carly fiorina,YES,YES,0.995589179736184,0.995589179736184
11415.0,veteran kind of surprised killing all those people didn't give him even a little ptsd,YES,YES,0.995589179736184,0.995589179736184
12978.0,decades of breathing really starting to catch up with chinese man,YES,YES,1.0,1.0
6040.0,fema recommends americans always have go-bag packed in case past finally catches up with them,YES,YES,0.9987592125176317,0.9987592125176317
11373.0,failure to get into private college to be most financially responsible act of YES7-year-old's life,YES,YES,0.9991869918699188,0.9991869918699188
5803.0,man with no real-life career goals knows exact job he'd want in harry potter universe,YES,YES,0.995589179736184,0.995589179736184
13195.0,parents really enjoying cruise,YES,YES,0.9975097085288857,0.9975097085288857
9540.0,need for more places to sit becomes election's most important issue,YES,YES,0.9953605211995985,0.9953605211995985
11444.0,"congressman torn between meaningless pledge to anti-tax zealot, well-being of nation",YES,YES,0.9975097085288857,0.9975097085288857
7547.0,salvadoran earthquake registers NO.2 on local man's consciousness,YES,YES,0.9992125984251968,0.9992125984251968
6130.0,overworked prosecutor thinking of taking police brutality case as a little vacation,YES,YES,0.9975097085288857,0.9975097085288857
9650.0,report: iraq war keeping thousands out of unemployment line,YES,YES,0.9982971101036888,0.9982971101036888
11287.0,cartoon character translated seamlessly into noodle,YES,YES,0.9855338869462962,0.9855338869462962
9067.0,superstitious clinton refusing to change her beliefs following hot streak in polls,YES,YES,0.993821542704975,0.993821542704975
13797.0,"""Haan, tumhari sarcasm ne sab despairing moods uplift ho gaye.""",YES,YES,0.993821542704975,0.993821542704975
5670.0,nation's older brothers recommend not being such a little bitch,YES,YES,0.9975097085288857,0.9975097085288857
11570.0,tissue feeling a certain responsibility to lift tissue behind it halfway out of box,YES,YES,0.9953605211995985,0.9953605211995985
7222.0,stock market plunges ahead of onion social hague trial,YES,YES,0.993821542704975,0.993821542704975
8647.0,pope francis lays hands on ailing u.s. infrastructure,YES,YES,0.9978424872310487,0.9978424872310487
8595.0,mom just wants to watch something nice,YES,YES,0.993821542704975,0.993821542704975
9329.0,"breaking: situation worsens in venezuela, bolivia, u.s., japan, mexico, iraq, spain",YES,YES,0.995589179736184,0.995589179736184
7527.0,area woman always has something quirky to do,YES,YES,0.993821542704975,0.993821542704975
7331.0,"residents of philadelphia, cleveland at least relieved they can't host another one of these fucking things for few decades",YES,YES,0.995589179736184,0.995589179736184
8690.0,report: 89% of americans just want to go home right now,YES,YES,1.0,1.0
8246.0,retired pope benedict pledges to donate soul for ecclesiastic research,YES,YES,0.9953605211995985,0.9953605211995985
10467.0,man with 3 kids going to make great father someday,YES,YES,0.9986298888058519,0.9986298888058519
12311.0,economists advise nation's poor to invent the next facebook,YES,YES,0.993821542704975,0.993821542704975
10046.0,mom saw a bunch of photos from women's march online,YES,YES,0.995589179736184,0.995589179736184
6556.0,grandma can still feel draft,YES,YES,0.993821542704975,0.993821542704975
12603.0,led bulb coming to terms with fact that it will outlive all its friends,YES,YES,0.9975097085288857,0.9975097085288857
10475.0,portrait next to coffin most likely the deceased,YES,YES,0.993821542704975,0.993821542704975
9785.0,senator mix-a-lot sponsors titties-on-glass legislation,YES,YES,0.9953605211995985,0.9953605211995985
5890.0,lester holt fills in for brian williams during family's nightly dinner,YES,YES,0.9975097085288857,0.9975097085288857
11936.0,independent bookstore puts the dave eggers right where the fuckers can find them,YES,YES,0.9953605211995985,0.9953605211995985
12512.0,liberal feels like idiot for placing entirety of hopes on mueller probe instead of new york prosecutors' investigation,YES,YES,0.9986298888058519,0.9986298888058519
13244.0,michelle obama finally gets around to reading 'dreams from my father',YES,YES,0.9975097085288857,0.9975097085288857
11220.0,pond a little too serene,YES,YES,0.993821542704975,0.993821542704975
7600.0,queen elizabeth frantically trying to preserve european alliances by arranging great-grandchildren's marriages,YES,YES,0.9953605211995985,0.9953605211995985
11336.0,bush campaign more thought out than iraq war,YES,YES,0.9991869918699188,0.9991869918699188
9722.0,report: trying to hug oncoming train still leading cause of death for nation's idiots,YES,YES,0.9991869918699188,0.9991869918699188
11113.0,steve king vehemently denies comparing immigrants to people,YES,YES,0.993821542704975,0.993821542704975
10933.0,police sketch artist admits to only drawing people who have wronged him,YES,YES,0.9978424872310487,0.9978424872310487
11119.0,"sales of chamomile tea, gas masks up sharply",YES,YES,0.9953605211995985,0.9953605211995985
13623.0,"""Kya baat hai, tumhari logic se sab flawed arguments bhi flawless lagne lage.""",YES,YES,0.9953605211995985,0.9953605211995985
6480.0,new evidence suggests humans may have been dipping crunchy things into gooey things earlier than previously thought,YES,YES,0.9986298888058519,0.9986298888058519
5863.0,"clinton receives 4NONO,NONONO honorary degrees for college commencement speech",YES,YES,0.9975097085288857,0.9975097085288857
12292.0,scientists pinpoint part of brain all your hair grows out of,YES,YES,0.9980668115929525,0.9980668115929525
12287.0,god humbled to be the answer to 'jeopardy!' clue,YES,YES,0.995589179736184,0.995589179736184
7442.0,dream team wins small soft drink,YES,YES,0.9224629307860642,0.9224629307860642
11987.0,area man already knows which chicken tender he's saving for last,YES,YES,0.9983995902951156,0.9983995902951156
11787.0,new extended paternity leave offers dads more time to lose colleagues' respect,YES,YES,0.9953605211995985,0.9953605211995985
12128.0,area man looking for whatever the hell is beeping,YES,YES,0.9953605211995985,0.9953605211995985
10746.0,"man hates being put in position where he has to think, feel, or act",YES,YES,0.9975097085288857,0.9975097085288857
10542.0,average time spent being happy drops to YES3 seconds per day,YES,YES,0.9972810499923004,0.9972810499923004
5983.0,area man under impression he got dressed up,YES,YES,0.995589179736184,0.995589179736184
12621.0,"after 4NO-day search, authorities finally replace missing boy",YES,YES,0.9975097085288857,0.9975097085288857
8274.0,vending-machine snack fails to deploy,YES,YES,0.993821542704975,0.993821542704975
7746.0,putting ice cream in bowl momentarily considered,YES,YES,0.993821542704975,0.993821542704975
