text,label,predicted_label
low energy jeb ' whispers jeb bush sitting alone in dark watching televised trump speech,YES,YES
viagra giving hope to thousands of struggling stand up comedians,YES,YES
tum aagaye ho noor aagaya he nahi to chiraaghon se laaau jaarahi theen classic bollywood ahmxd,NO,NO
modiji aap triple talaq ke khilaf they fir ye kya hai ek or u turn,NO,NO
sharjeel khan k khilaf faisla sakht palesi ka akaas hai cricket me bad unwaani ki mashkon ko qatai bardasht nai krenge najam rpt safi mehr,NO,NO
notorious b i g cremation enters fifth week,YES,YES
sheesh! ikhlas positivityisthekey sarcasm,NO,NO
report of suzy qs never make it out of gas station parking lots,YES,YES
mother beta min aur so jati to raat hi ho jati na min ke liye kyu uth gayi sarcasm,YES,YES
americans experiencing slightly different kind of numbness today,YES,YES
na muslims ke liye reservation mudda hai na rozgar mudda hai na ghar mudda hai na education mudda hai agar hai to triple talaq mudda hai,NO,NO
homosexuality only thing parents can accept about son,YES,YES
panicked newborn didn't realize breathing would be on apgar test,YES,YES
pehle tum bade ho jao aur nirdosh aur masoom bachchon ki maut par politics mat karo laanat hai!!,NO,NO
graduation ceremony a real broken fucking record about student who died in car accident,YES,YES
hidden valley ranch bombed by balsamic extremists,YES,YES
so called professional gamer not even racist,YES,YES
vande mataram bharat mata ki jai k bare me aap soldiers k paas kyu ni jaate?neta toh politics hi krte hai,NO,NO
when someone question triple talaq ye shariyat ka niyam hai gau mata hamari astha ka hi vishay hai,NO,NO
tripletalaq se muslm mahilaon ko azadi mil gayi hindu mahilaon ko in dhogi baba se kab azadi milegi jara batao to,NO,NO
kya baat hai tumhari logic ne sab superficial arguments ko depth de di,YES,YES
politics is saamne se hum jaise brahman se samarthan lo ar bhai banao aur jab kam nikal jae phir kaam shuru reservation ke liye,NO,NO
jab zindagi aap per leemo phenke tu aap ko limo pani banana aana chaiye d sarcasm,NO,NO
sir aap bole diya hai kaise dekh sakte hai moive hum bas aap he bache hai bollywood main living legend amit bachan ke baad,NO,NO
long silent facebook friend comes out of woodwork with post asking about insulating windows,YES,YES
bush to olympians 'bring back lots of valuable gold',YES,YES
ken burns completes documentary about fucking liars who claimed they watched entire 'jazz' series,YES,YES
waise bhi bjp ko to gaaye ke naam par hattya or triple talaq aur jumle baaji se furshat kaha thoda bahut kaam par bhi dhayan delo,NO,NO
khattarmustgo votes ke lye india jalta hai to jalne do log marte hai to marne do shame on such politics,NO,NO
guant namo detainee ruled not mentally fit to testify about psychological torture,YES,YES
miss america called before u n council for not promoting enough world peace,YES,YES
victoria's secret releases sexy black lace sleep apnea mask,YES,YES
arre tumhari creative soch se sab neglected dreams gain a second chance,YES,YES
lockheed martin sales staff instructed to really push tactical air to surface missiles this week,YES,YES
ye kal tak cricket ki hi khushi na manaate rahen,NO,NO
wah tumhari baat se sab repetitive cycles break into fresh patterns,YES,YES
insaan kamzor itna hai ki choti choti cheezon se dar jata hai magar bahadur itna hai ki parmatma se bhi nahi darta irony,YES,YES
study finds no logical reason why planes fly,YES,YES
main poora din har waqt cricket dekhta rehta tha jab aap bache hote hain to poora din khel se dil hi nahi bharta jasparit bumrah m raz,NO,NO
sir aap to congress rule me hrr baat par politics krne lgte the ab kya ho gya bachcho ki maut hui hai kon zimmedar hai,NO,NO
extension cord on stage steals spotlight from jeb bush during campaign rally,YES,YES
gorilla won't stop saying 'gorilla' in sign language,YES,YES
mom figures it about time to sit down adolescent daughter and explain how weight watchers points work,YES,YES
breaking news chinese president kamino tumhara triple talaq aur ramrahim ka topic khatam ho jaye tho meri dhamki par bhi focus karna,NO,NO
kiddie pool falls into disrepair,YES,YES
kya baat hai tumhari logic se sab flawed arguments bhi flawless lagne lage,YES,YES
state bird reconsidered after latest wren attack,YES,YES
lala aap k bagher bekaar pheeki hai cricket and meri is baat se sab agree karengein ok,NO,NO
progressive parents refuse to tell child its sex,YES,YES
authorities say country still an active shooter situation,YES,YES
sl priyanjan munaweera udana dickwela chahal kuldeep yadav kumar bumrah slvind cricket,NO,NO
study reveals lobsters feel pain and get off on it like the kinky little perverts they are,YES,YES
report freezers in healthy choice corporate offices probably stocked with every kind of healthy choice you could imagine,YES,YES
fact repeated as urban legend,YES,YES
local audience deemed 'great',YES,YES
desh me rashtra geet ya rashtra k hit me koi v ho uske khilafat krnewala ya to murkh hai ya to sirf dirty politics karna janta hai,NO,NO
girls scouts announces they'll never ever let gross fucking boys in,YES,YES
biden puts on lucky debate suit,YES,YES
supreme court upholds bill of rights in decision,YES,YES
desh ki mukh samasya gaurakhsha mandir nirman love jihad anti romeo ghar wapsi and triple talaq baki bagho me bahar hai,NO,NO
gunde logon ko kyon politics main laate hain yeh to paun ke joote ke kaabil bhi nahi hai shakal se waise hee choor hai,NO,NO
fucking idiot has perfect gif for that,YES,YES
sir ji politics kitna besharam hota hai wo aap jaise leadero se pata chal raha hai samabedna kya hota hai?popat jaisa yaad kar liya kya?,NO,NO
jab se modi gst aur israel ka news charaha india me triple talaq jnu babri sab mudhe khatam hogaye,NO,NO
ab toh cricket sirf 'kohli dhoni ko bat karte dekhna' reh gaya hai baaki poori team bekar hai,NO,NO
adam sandler fans disappointed by intelligent nuanced performance,YES,YES
report of employees would use boss as human shield in event of workplace attack,YES,YES
irfan bhai meri age hai aur abhi tak cricket me koi chance nahi mila hai im batting allrounder,NO,NO
yes billion demonstrate in favor of global warming,YES,YES
kshatriya sikhs aur jaat regiment ki army china border par khadi hai bhai reservation aur religion politics wale kaha mar gaye,NO,NO
entire southern border somehow on fire yesno minutes after kushner begins tackling immigration system,YES,YES
hopeless resignation receives massive post debate bump,YES,YES
christ super embarrassed about all that stupid shit he said nonono years ago,YES,YES
girl you could've slept with pretty successful now,YES,YES
report u s consumers spend nono billion each year after saying 'gimme one of those too',YES,YES
''har baar tere pyaar main haar jata hoon !! jaan ''samjh nh aata aashiq hoo yaa pakistani cricket team !!,NO,NO
elderly patient threatened with suppository,YES,YES
stuffed gorilla only into you for your shelf,YES,YES
nation's bicyclists remove helmets for head injury month,YES,YES
coworker with fluorescent bike vest treats office to futuristic light show on way to desk,YES,YES
bhai tumhari wisdom se sab confusion mein clarity aane lagi,YES,YES
sir abhi kewal kaam kare bayaanbaaji ya politics performance dikhane k baaad kare,NO,NO
furious dianne feinstein demands nsa figure out exactly who didn't endorse her,YES,YES
agar rubika liyaquat g ko islam maloom hota to vo triple talaq ke bare me against ni hoti talaq sirf ek name of process of divorce hi,NO,NO
mom has stacked dinner party roster,YES,YES
sharam aani chahiye siddhraj solanki is waqt har ek dil ro raha un baccho ke liye aur tum politics khel rahe pathetic,NO,NO
woman mentally rearranging rankings of children while opening mother's day gifts,YES,YES
ye kapil ko islam ki kuch jyada hi knowledge h lagta h iske purawj ya ye islam kabul kar liya h tripletalaq,NO,NO
dry flavorless cupcake disappointing to last bite,YES,YES
bollywood wale film banate hai lakha me kamate hai crore aur banate hai chutiya hindi bhasi logo ko,NO,NO
everyone in coffee shop can tell trainee a goner,YES,YES
aap log aarakshan rupi bhik nahi le aur apne aap ko itna strong banayen ki netaon ko ispar politics karne ka mauka mat dijiye,NO,NO
clinton woos gay vote with freddie mercury mustache,YES,YES
gay gene isolated ostracized,YES,YES
cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,YES,YES
report reuben rated top midsize sandwich in its class,YES,YES
area man somehow endures harrowing entertainment free commute,YES,YES
abusive husband was himself abuser as child,YES,YES
student reporter hits it out of the park with accurate sentences,YES,YES
bus driver appears to have had rough summer,YES,YES
cancer researchers develop highly promising new pink consumer item,YES,YES
dnc committee throws bound jay inslee onto melting iceberg before pushing him out to sea,YES,YES
mam aap bhot acchi dhikogi agar apni ye lambi jabun band rakhogi tum bus aap ki model ban kar raho politics mai kha dimag laga rahi ho,NO,NO
winning dad forces tired child to finish monopoly game,YES,YES
woman masturbates to concept of commitment,YES,YES
father doesn't understand teenage son's obsession with classic rock,YES,YES
wah re rajneeti janta ko mar ke rajneeti ho rhi hai lekin ye log bhool gaye hai ki who lives if india dies shame on you politics,NO,NO
guy who just wiped out immediately claims he's fine,YES,YES
new photo from film dil ka kya kasoor in song khata to jab ho ke divyabharti dilkakyakasoor s bollywood rememberdivyapic twitter com oybishzse,NO,NO
kuch bhi kijiye mere monu ko kuch nahi hona chahiyenoonekilledjessica bollywood quotes memories movies nokj sundayshakeup sundaypic twitter com ltcjuchnoa,NO,NO
report finds populace has collective goodwill to come together for only more national tragedies,YES,YES
bhai ye modi k bhakt ek no k chutiye h inhe bs har jagah apni politics nazar aa rai h,NO,NO
i'll have to obstruct one last thing ' whispers jared kushner before wrapping gloved hands around mueller's neck,YES,YES
town proud of water tower,YES,YES
american airlines admirals club installs two way mirror for members to enjoy misery of passengers in gate waiting area,YES,YES
hum us mahan deshawn ke wasi hain jahan logon ko kanoon se jyada baba aur maaulvi par bharosa haitripletalaqramrahimsingh,NO,NO
agent asks failing actor if he's considered becoming alt right commentator,YES,YES
scientists find link between how pathetic you are how fast you respond to emails,YES,YES
kyunki bhai bjp ne inlogo ka triple talaq band karva diya or ab ye ayyaashi kaha karenge isliye ye mc against ho jaate h,NO,NO
ugte suraj ko sab salam krta h kuch yhi haal k sath h lekin ne yr me jo bollywood ko dia h uska kya,NO,NO
tum politics chhod tumhare bas ki baat nahi hair,NO,NO
dysfunctional family brought together by liquor,YES,YES
karen pence returns to work as part time nude art model,YES,YES
politics to aap ne bhi bahot kri h jab sarkar me the mahino se brd hosptal ke staff ke salary nhi mili iske zimmedar aap bhi hai janab,NO,NO
its great na that we have no triple talaq? he ab kya kahen dukhti rag par haath rakh diya husbandandwife,NO,NO
scholars say constitution is open to differing interpretations because nobody can read that crazy script,YES,YES
ache baat hai mujhe toh waise bhe politics mai interest nahi,NO,NO
oh tumhari creative insight se sab dull dialogues become epic,YES,YES
u s military lauded for creating gender neutral killing field,YES,YES
prabhas,NO,NO
tinder announces app will no longer match users solely with distant relatives,YES,YES
child lies for parents' own good,YES,YES
medical breakthrough provides elderly woman with extra years of inconveniencing family,YES,YES
area man absolutely determined to use wheelbarrow this weekend,YES,YES
new rnc ad endorses roy moore 'he's a scumbag but he's our scumbag',YES,YES
billcosby com now somehow most eerie site on entire internet,YES,YES
millionaire pays for breast implants for rolls royce hood ornament,YES,YES
i m staunch cong supporter rahulji jago aur socho bengal men khata nahi khula aisi politics se guj bhi haar jayenge jago jago jago,NO,NO
awkward encounter not awkward at all when masturbated about,YES,YES
women's strike a sobering reality check for subway masturbator,YES,YES
tu films ko flop bolta hai jo ki bollywood me normal hai films flop hi hote hai koi bada baat nahi hai isme,NO,NO
haan haan tumhari wisdom se sab jaded perspectives ko naya angle mil gaya,YES,YES
female presidential candidate who was united states senator secretary of state told to be more inspiring,YES,YES
cricket news pcb main mujhe dhika diya gaya hai mujhe pcb ka aaeen banane election karwane k liye bheja gaya tha najam setthi,NO,NO
war talks begin at camp goliath,YES,YES
long drive wala mausam aur sadkon pe gaddhe irony,YES,YES
aaj aap ram dev baba ko hi dekh lo sirf sirf bjp aur modi ke chalte hero ban gaya yah bhi ek politics hai,NO,NO
