ID,Tweet,Label
6858.0,treasury department honors women with first female currency,YES
6873.0,npr listener acquires kick-ass tote bag,YES
5395.0,man runs into ex-wife while wearing sandwich board,YES
10792.0,"villain contends he, hero 'very much alike'",YES
10268.0,showerhead self-conscious about single jet that sprays sideways,YES
13968.0,"""Kya baat hai, tumhara plan se sab silent echoes become roaring cheers.""",YES
5656.0,visit home reveals parents currently watching previously undiscovered game show,YES
11031.0,activity made up to sell athletic shoes,YES
6646.0,u.s. middlemen demand protection from being cut out,YES
5486.0,george r. r. martin kills off whole family,YES
5611.0,college roommates to continue bonding process until real friends made,YES
13575.0,"""Shabash, tumhara dimaag toh Hogwarts se bhi zyada magical hai.""",YES
11609.0,scientists put sleep-inducing power of agribusiness today into pill,YES
9168.0,satellite frantically trying to bounce signal to swearing man's phone,YES
6230.0,man who never missed 'ally mcbeal' back in the day joins trump legal team,YES
6973.0,"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",YES
7415.0,breaking bad' ends with reveal that whole series was plot of book marie shoplifted,YES
11793.0,pope spends afternoon filling in glory holes all over st. peter's basilica,YES
7854.0,heritage foundation lowers another retired gop senator into vat of strategists,YES
9553.0,area man killed in committee,YES
10466.0,"c'mon, c'mon,' says matt damon desperately searching for own name on list of imdb user dolphinsoul6NO's top YESNONO actors",YES
6814.0,kerry captures bin laden one week too late,YES
12380.0,raccoon crushed to death by garbage truck hits jackpot with reincarnation,YES
7766.0,prima donna species just has to have every part of natural habitat intact,YES
7305.0,hot-rod-lincoln-driving son may have contributed to father's alcoholism,YES
6213.0,"that seems about right,' says soon-to-be-audited man",YES
8948.0,man who lost leg to whale decides to let it go,YES
5687.0,kite flyer in the zone,YES
9869.0,pathetic hands subject to man's every whim,YES
13470.0,standard deviation not enough for perverted statistician,YES
11997.0,eminem releases single about hugging elton john at grammys then ripping his dick off with pliers,YES
9431.0,studio admits entire israeli-palestinian conflict just marketing campaign for 'you don't mess with the zohan' that got out of hand,YES
7962.0,report: seasonal depression still better than purchasing tiny sunshine lamp,YES
12531.0,"disgruntled bolton shoots YES7 un delegates, self",YES
7171.0,new altar boy clearly not ready for spotlight of YESNO a.m. sunday mass,YES
10432.0,woman assaulted by celebrity just needs to sit tight for 4NO years until dozens more women corroborate story,YES
8309.0,delusional man somehow thinks he's going to get oscar nomination,YES
13532.0,eighth-grader hasn't missed a '69' joke opportunity all year,YES
6329.0,cooking class instructor can already tell which couples signed up based on marriage counselor's recommendation,YES
6922.0,controversial theory suggests aliens may have built ancient egypt's intergalactic spaceport,YES
5581.0,area dad saw a great show on bigfoot last night,YES
8836.0,your kids: are they sexy enough?,YES
8225.0,mom brings home little plaque that says 'family',YES
12726.0,"palin unveils 9/YESYES firefighter cousin, reformed lesbian niece, naturalized mexican half brother",YES
13051.0,that guy from that one show in rehab,YES
10888.0,madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow,YES
13831.0,"""Wah, tumhari baat se sab repetitive errors transform into learning moments.""",YES
10597.0,resolute congress passes second amendment again,YES
12881.0,bus passenger really getting into stranger's nursing textbook,YES
8114.0,police find adorable little skeleton,YES
7502.0,speed stick now available in neapolitan,YES
598.0,"Pasay choro, ek do tail ke kunwain baant laitay hain'#JavedSheikh-#NaMaloomAfraad2 #pakistanicinema #lollywood #bollywood #hollywoodpic.twitter.com/LPqGaIetsz",NO
10201.0,george h.w. bush's casket completes log flume journey to u.s. capitol,YES
10669.0,giant hole swallowing up your house added to list of things to worry about,YES
5843.0,law enforcement questions why alton sterling was even black in the first place,YES
6578.0,relationship at point where woman has to learn boyfriend's family's weird card games,YES
8908.0,bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,YES
12981.0,"jews, muslims, hindus agree on chicken",YES
6030.0,moderator reminds vice presidential debate audience to remain silent when exiting early,YES
7744.0,missing mount everest climbers feared buried under avalanche of dead mount everest climbers,YES
8232.0,antarctic observational comic running out of ideas,YES
13087.0,study finds sedentary lifestyle puts millions of americans at risk of becoming beautiful just the way they are,YES
8718.0,pursued drunk driver crafts brilliant 'don't stop' plan,YES
10455.0,thomas jefferson impersonator reenacts famous cell phone shouting match with wife,YES
8798.0,man beginning to worry that best meals already behind him,YES
13148.0,god admits he was in pretty bad place while creating universe,YES
10404.0,facebook clarifies site not intended to be users' primary information source,YES
8100.0,director of high-school play buys director's chair out of own pocket,YES
9703.0,homeless child apparently unaware he lives in nanny state,YES
7563.0,dance cage recidivism rates at all-time high within american club scene,YES
13551.0,royal wedding photographer feeling pretty guilty about time he ran princess di off road,YES
6886.0,romney tells heartbreaking lie about single mother of 4 he never met,YES
12017.0,lifeguard getting pretty fed up with out-of-breath kid always hanging on lane line,YES
6812.0,humiliation of women receives YESNO billionth standing ovation,YES
12736.0,toddler figures it about time to shove whole plastic easter egg into mouth,YES
12701.0,"deep down, woman knows she's watching entire trading spaces marathon",YES
14048.0,"""Kya baat hai, tumhara plan se sab fleeting glances turn into lasting impressions.""",YES
11253.0,new ted nugent cologne tested on 'every goddamn animal we could find',YES
345.0,"""Doob marta Jo koi aur hota Magar yeh toh @KapilSibal hai @INCIndia waala , #TripleTalaq waala "" @ZeeNewsHindi @aajtak @TimesNow",NO
8160.0,fbi quickly follows up on tip about potentially dangerous man who killed YES7 in school shooting,YES
10506.0,woman who choked to death alone in apartment kicked out of book club for missing last 2 meetings,YES
12559.0,"arab-american third-grader returns from recess crying, saying he didn't kill anyone",YES
8318.0,libertarian candidate worried after latest poll shows him 98 points behind,YES
11968.0,nation's cuckolded husbands gear up for first day of hunting season with wives' lovers,YES
8903.0,jim acosta immediately decks white house intern after being let back into press pool,YES
7236.0,"anne hathaway, james franco spend every moment of oscars tearing into jesse eisenberg",YES
13431.0,area roofer badmouths college,YES
13975.0,"""Bhai, tumhari wisdom se sab empty spaces fill with vibrant colors.""",YES
8980.0,"aging succubus lowering standards for men ever since she turned 4NO,NONONO",YES
8778.0,betty friedan honored with second-class postage stamp,YES
7259.0,norad takes area vagina to femstat 3,YES
7775.0,new facebook notifications alert users when they not currently looking at facebook,YES
11283.0,guest searches hand towel for low-traffic area,YES
8167.0,new 'star wars' film once again disappoints die-hard nien nunb fans,YES
9262.0,"we will not repeat the mistakes of the 2NOYES6 election,' vows nation still using internet",YES
12678.0,man thinks he managed to masturbate without waking roommate,YES
8368.0,"shuddering astrid menks comes home to trail of rose petals leading to nude, spread-eagle warren buffett",YES
7350.0,"friend moving apartments probably just going to rent u-haul, have nervous breakdown",YES
8269.0,nation's weirdest teenager buys season one dvd of 'murphy brown',YES
5400.0,mom uses full name to refer to bisquick impossibly easy cheeseburger pie™,YES
8319.0,silvio berlusconi gets penis stuck in wine bottle stuck in prostitute,YES
4260.0,"""Paniyon ko raste bana ne de..Roshni ko peeche khud ko jaane de"" #CourageUnderFire #Neerja #Bollywood #Inspirational #Movies #SonamKapoorpic.twitter.com/97rAPc2AEv",NO
6680.0,protesters ignored,YES
13318.0,group of hunky cardinals appeal to pope to relax celibacy requirement,YES
9674.0,"obama praises own strength, resilience in face of hardship during state of the union",YES
5718.0,gore mauled by aquatic mammal,YES
8435.0,the onion apologizes,YES
10685.0,republicans outraged by inaccuracies in metallica documentary,YES
13007.0,local man pushed well within limits of human endurance,YES
12945.0,"scandal: mccain won miss congeniality of u.s. senate in 2NONONO, 2NONO3",YES
11790.0,dermatologists recommend regularly checking body for screaming demonic face bulging out of skin,YES
13954.0,"""Oh, tumhari creative insight se sab muted voices sing in harmony.""",YES
12373.0,study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead,YES
7157.0,only positive statistic of year announced,YES
11810.0,"area woman slams down phone, waits for it to ring",YES
6003.0,network programming dominated by surreality tv,YES
14054.0,"""Oh, tumhari creative insight se sab idle chatter turn into profound discussions.""",YES
