ID,Tweet,Label
5.66e+17,Boys Ki SALARY&Girl Ka PERIODS 30din Me 1bar Aati He 5-6 Din Me Khatam Ho Jati He Late Aye To Tnsn Na Aaye To Samjho Watt Lag Gayi #sarcasm,YES
12389.0,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,YES
11945.0,fourth-grader drawing big blank on which year 9/YESYES terror attacks occurred,YES
13531.0,roller coaster designer's artistic vision sullied by fantastic four tie-in,YES
8.99e+17,Ladko ke liye #Sarahahapp dokha ya fir mauka ???? #Sarahah #Bollywood #Trolls @Sarahah_compic.twitter.com/jJ4YKe4Q5Q,NO
8.96e+17,"Triple talaq bandh,4 shadi,shadi  register,Mandir wahi banaoge,saman kanoon,370 hatana bichare Darenge nahi kya",NO
8696.0,rumsfeld equally proud of all his wars,YES
9703.0,homeless child apparently unaware he lives in nanny state,YES
6956.0,mo'nique know she look good,YES
1.69e+17,@Ella_Joy23 haa haa #sarcasm,NO
11308.0,christian theme park features world's largest spanking machine,YES
10998.0,"child baffled by stationary, non-violent images",YES
13567.0,"""Aapka sense of humor itna gehra hai ki samundar bhi sharma jaye.""",YES
5252.0,inclement weather prevents liar from getting to work,YES
8367.0,bush to meet with agriculture secretary down in the holler,YES
8230.0,"yamaha ceo pleased with current production of jet skis, alto saxophones, snowmobiles, power generators, scooters, golf carts",YES
6399.0,girlfriend loves spending 'alone time' with you,YES
9.03e+17,": Ullooraatchi Manra Therthal Thiruttha Sattatthil, Sapaanaayahar Kaichchaatthu!  --- CRICKET: 4th ODI #SLvIND  Today @2.30pm @Colombo",NO
5.76e+17,@raniaakhter7 #irony jisne #katal kiya wohi #janaza parha rahe hai #faraz #MQMIsTerroristOrganization #MQMExposed #MQMKilledWaqas #MQMmafia,YES
11249.0,lazy event planner throws 'bags of ice'–themed party,YES
9.01e+17,Triple talaq par 25 crore musalman bina raste par aaye court ka faisla sar ankho par...deshdrohi musalman...,NO
8758.0,cool guy from middle school still sporting phat pair of jncos,YES
6198.0,large dependent film tops weekend box office,YES
8478.0,"man who just bought mayan headdress, 4 crates of corn pretty sure you'll be looking like the fool when apocalypse happens",YES
8.55e+17,Sasti Chewingum Aur Ghatiya Log Suruaat me Bahut Meethe Lagte Hain  #sarcastictweet #sarcasm,YES
8.69e+17,"BC Shadi bhi phone pe triple talaq bhi phone pe Salo lala bhi phone pe paida kar lo,  aur bhej do bhari bheed mein futne ke liye.",NO
2.77e+16,#IRONY #WORD RT @TulikaP: @AmolSMathur :P lol.. Ek baar jo Twitter ka ho gaya woh chod ke nahi jaa sakta.. ;),NO
6772.0,"mike pence disappointed in the 2NONO,NONONO husbands and fathers who permitted women to attend march",YES
6001.0,marco rubio climbs over garden wall for forbidden midnight meeting with super pac,YES
13319.0,grieving couple finds different ways to use stroller,YES
11103.0,kavanaugh sweating bullets after betting life savings on being confirmed to supreme court,YES
8.96e+17,Udhar #congress_free_india aur edhar ek aur kadam ..........Free bollywood ki aur  Radhe radhe  pic.twitter.com/p0Peg34ie4,NO
8.45e+17,Jio garden mein jio ka signal hi nahi aata #irony #ytff #reliance,YES
6957.0,"study finds chickens would have no qualms about caging, eating humans",YES
8.41e+17,"Wohi log Maa,Behan ki Izzat karnay ka dars day rahay hotay hain, jo sab say ziada maa behan ki gaaliyan detay hain #IRONY",YES
8.99e+17,@bollywood_life Vaani Kapoor pehle bhi model thi aur ab Bhi model ban kar hi reh gayi hai,NO
6736.0,area man relieved friend's short story sucks,YES
10585.0,transformer refuses to change back into volkswagen,YES
5331.0,new iowa poll finds majority of democrats would vote for candidate named 'bobby cheeseburger',YES
1.13e+17,Abey yaar #sarcasm tha :P...Tera #docomo kabhi lagta khana hai :P @puneetsays @DBhai,NO
13599.0,"""Wow, tumhara attitude dekh ke sab problems vanish ho jayenge. Truly magical.""",YES
9e+17,"Loha garam hai, mar do hatoda #TripleTalaq #UniformCivilCode #UCCNext",NO
8.97e+17,"Desh aur Bollywood ke liye  beshumar pyaar, har sacche hindustani ki pehchaan hai. #HappyIndependenceDaypic.twitter.com/q1BkeT2khm",NO
9.1e+17,Abe lol... kabhi school bhee kaya kar ulloo .pure bollywood mein srk hi ek aisa actor hai  jisne aaj tak ek bhi disaster movie nahi di hai,NO
10756.0,ice agent trying to think of fun name for jail cell before locking up immigrant child,YES
7932.0,dude with knit hat at party calls beer 'libations',YES
7563.0,dance cage recidivism rates at all-time high within american club scene,YES
11005.0,babysitter enters third hour of negotiations to get 4-year-old to put his pants back on,YES
8.64e+17,Triple talaq pr faisla tumhare against aane do...apna asli rang to tum bhi dimhaoge phir miya,NO
5738.0,cnn producer on hunt for saddest-looking fuck with convention button collection,YES
9802.0,phantom thread' wins academy award for best film you liked but probably wouldn't see again,YES
3.61e+17,@ShoutingGod kya kare!! Hum diet bhi kare toh unhe bura lag jata h. Aur wt gain k bare me zyada taunt karnewali bhi wahi #irony,YES
9.06e+17,bhau Bollywood ka main adda Mumbai hai...   Jaha rahne k liye heroin ki cha mud jati hai.  Aao kabhi haweli(Maharashtra) pe,NO
9.09e+17,Itne bade bade batting star hone ke baad bhi Indian cricket team ko Dhoni se dhulvani pad rahi hai. #INDvAUS,NO
7083.0,chinese buffet has french fries,YES
7732.0,man not himself until he has so much coffee he feels like he's going to die,YES
8.99e+17,#NamakHaaramo Kabhi #Ishrat Kabhi #LoveJehad; ; #TripleTalaq Kabhi #BabriMasjid kisi na kisi Roop me #Muslim k Aage Peeche Nazar Aate. #Azan,NO
9e+17,"In india, Pehle FIR fir case file hota hai (Fir politics hoti hai) Fir jaanch hoti hai Fir agar suboot mile to  5yrs later saza hoti hai",NO
7536.0,taco bell to offer discreet purchasing charged under 'tbfoodsllc',YES
8.99e+17,"Karachi: #Pakistan Cricket Team K Capton Sarfaraz Ahmed Baray Bhai K Hamrah Maweshi Mandi Puhanch Gaye, Qurbani Ka Janwar Kharid Lia,",NO
8.98e+17,Kapil Sir Bollywood star ne ek baat sabit kar de time accha Ho Sab Saath Dete Hain time kharab ho to apne bhi Paraye Ho Jate Hai,NO
9.09e+17,"Ye chezz mere Bhai, Mai bhi yahan Yahi bol Rahi thi k koi bhi Jeet Humari Hai, humare Cricket ki Hai.... #ThankyouworldXI",NO
11882.0,message under juice cap totally applies to area woman,YES
13769.0,"""Arre, tumhari wisdom se sab unsolvable problems ko challenge mil gaya.""",YES
9.02e+17,Chinese President Tweets in Hindi  Kamino.....Tumhara #TripleTalaq aur #RamRahim ka topic khatam ho jaye tho meri dhamki par bhi focus Karna,NO
9e+17,@narendramodi ji kya ghar pane ke liye hume bhi politics khelni padegi jaise neta vote pane ke kiye khelte hain.#ModiSaveAmrapaliBuyers,NO
11474.0,area man winded after particularly lengthy wendy's order,YES
9700.0,"you've got them right where you want them, mikey,' michael cohen mutters to self after pleading guilty again",YES
6284.0,elmo admits he's uncomfortable working with gay puppeteer,YES
9.09e+17,Cricket ki baat me desh kahase aa gaya ??,NO
7100.0,family comforted by thought that man's death will prevent others from climbing war memorial to pretend to fuck horse,YES
13280.0,uncool zookeeper won't let anyone ride gorillas,YES
8344.0,"aunt somehow got married, divorced twice since last time nephew saw her",YES
10379.0,new report finds moving to isolated seaside cottage greatly increases productivity,YES
13838.0,"""Kya baat hai, tumhara plan se sab half-hearted efforts get a makeover.""",YES
11664.0,font too small,YES
5958.0,excited white house staffer sends parents 'new york times' article quoting her as anonymous source,YES
5.49e+17,Aur hamare NGO's waley aksar Bahir k Mulkon mein Nikal jate hain aur phir wahein Settle ho jate hain!  #SARCASM #UntoldTruths,YES
12195.0,sarah huckabee sanders strongly rebukes implication she doesn't lock own children in cages,YES
12162.0,paul manafort trying to ferment vintage cheval blanc in toilet tank,YES
8.94e+17,Salman ke bade mai kuch math bolo yar..  Woh bhi dilwala hai.. even bollywood sabke ke sab stars dilwala hai.. :),NO
12996.0,fda: everyone needs to induce vomiting right now,YES
10598.0,responsibilities track man down inside dream,YES
7070.0,thirsty mayor drinks town's entire water supply,YES
9.02e+17,Abhi tak kuch aise ahmaq hain jo samajhte hain vote bank politics Muslim appeasement me hoti hai.,NO
6573.0,hospital paperwork reduces man's reading comprehension to first-grade level,YES
303.0,""" so rahe ho "" puch ke uthane walo ko #TripleTalaq dena allowed hai.",NO
13990.0,"""Bhai, tumhari wisdom se sab faded canvases turn into vibrant art.""",YES
9763.0,greyhound now offering direct service from kansas to l.a. porn director's driveway,YES
9.01e+17,@sambitswaraj Patra ji..aaj kya maun varta h....baba pe kuch ni bolo..triple talaq pe to bhut kood rhe the,NO
13403.0,inspirational poster kitten falls to death after YES7 years,YES
8.98e+17,kuch logo ko uske suicide se koi farq nahi padta unko dukh ye hoga ek mudda khatam ho gaya.   ye jatiwadi politics ka ghinona chehra hai.,NO
8.99e+17,@LiveMirors #ViratKohli #Virushka #AnushkaSharma #INDvSL #lovebirds #couple #bollywood #Cricket #GoGreen  Virat-Anushka GoGreen in Srilankapic.twitter.com/feCVmL1RDz,NO
13912.0,"""Haan haan, tumhari logic se sab doubtful minds become believers.""",YES
8.97e+17,Mujhe to lagta hai ki ye #TripleTalaq ka mudda aaj se 10 saal pahle hi sulza hua hota to aaj ye bhi aage hoti,NO
6469.0,after-work drinks enter third excruciating minute,YES
6650.0,"wedding guest in suspenders, bow tie unafraid to take dance floor",YES
8.97e+17,"Tej ji, unka kya ji ish moke pr bhi politics  nahi bhulte. kamzor ko maaro or Don banjaao. hospitals mi staff bura saluk krta hai, kuch nahi",NO
8.98e+17,"Ye or looo Ye kahne ke himat inme President rahte nahi huee, lagta Hai politics see Dil nahi bhara abhi inka",NO
7670.0,"sxsw as cool and as real as it gets, reports marketing associate",YES
8082.0,so-called 'atheist' doesn't even barge into churches screaming 'you're all brainwashed fools',YES
13208.0,woman would have had awesome time aborting fetus if it weren't for angry protestors screaming outside clinic,YES
8.96e+17,"Pata nahin kyon, Lekin ab aap dramebazi aur politics zyada kar rahe hain.",NO
5955.0,bike helmet protects child from helmet-inspired beating,YES
9.01e+17,Yaar kiss ki sharm Aati Hai ya nahi ....ye Bhart ki betiya Hai . Yaar Kuch to sharm Karo . Bad politics pic.twitter.com/Qx1IC4vLgt,NO
11430.0,pennsylvania republican doubts vote he just suppressed would even have made a difference,YES
9.1e+17,"#KhalidLatif is kanjar ko theek saza mili hai,mulk ko bechne ki bajai ab khud ko beche jitna cricket se kamaya wo bhi le Liya jai",NO
7783.0,man arriving late forced to use excuse he was saving for leaving early,YES
9225.0,paul ryan adds YES4-ounce training weights to speaker's gavel,YES
12004.0,cretinous reprobate home for the holidays,YES
9614.0,wayne lapierre accidentally blows hand off during cpac speech,YES
6693.0,area grandmother comes forward as 'banksy',YES
9.04e+17,"ch***** panti se hi pata chal jata hai, aur inke bollywood ke bhadwe jo diwali pe ra*** rona shuru karte hai abhi muh main leke baithe honge",NO
13169.0,samsung smart tv owner learning about majority of features from leaked cia documents,YES
9462.0,ghost of brando urges man to finish whole cheesecake,YES
11329.0,leonardo dicaprio kisses bear before going up to receive oscar,YES
9.06e+17,"' nothing wrong' Desh Badal Raha haj, Ache Din aa Gaye, Digital India, Vande Mataram, Love jehad, Triple Talaq, Gau Rakshak.",NO
9.05e+17,"Pakistan Cricket Team K Fast Bowler Roman Raees Aaj Zindagi Ki Nai Inning Shuro Kar Rahay Hain, Roman Raees Aaj Dulhaniya Ghar Layen Gay....",NO
11614.0,mueller loses visual on oval office camera after trump spills aYES sauce on bust of winston churchill,YES
10917.0,texans brace for president's response to hurricane,YES
13808.0,"""Kya baat hai, tumhara plan sab predictable scripts rewrite kar deta hai.""",YES
8.62e+17,Sheher ki diwarein mardana kamzori se rangi hai aur log kehte hai ki aurat kamzor hai. #sarcasm,YES
7157.0,only positive statistic of year announced,YES
9.01e+17,"Cricket News: Buhat Acha Lag Raha Hai Ye Pakistan Ki Kaamyaabi Hai, Dua Hai Khush Asloobi K Sath Tamam Maamilaat Hal Ho Jaen. Shoaib Akhtar",NO
8614.0,perverted wall gets off on making apartment guests look at exposed brick,YES
9.01e+17,Politicians Politics Kaise Karenge Bhut Mehnat Lagti h Logo ko Jhute Sapne Dikhne Me Aur Satta Me A ke Bahana Banane Me!!!,NO
6370.0,parents chart child's width on kitchen wall,YES
8.98e+17,Ham balocho ko smaj aa gye k pak Army hi ha jo is mulk k liye kuch kr rhi ha baki ye politics waly to bas pait bar kr bhar,NO
11991.0,friendship blossoms into unrequited love,YES
8988.0,republicans give in right before obamacare would have been repealed,YES
8997.0,eggs good for you this week,YES
194.0,"""Sanchita Banerjee  #SanchitaBanerjee #Bhojpuri #Beautiful #Beauty #Bollywood #India #Star #Girl""#Bhojpuri_Magicpic.twitter.com/ymWPZqaWeR",NO
9.04e+17,are bhai yaha to har muslim ghar me halala hota hai khullam khulla wo q chilla rhe the triple talaq par halala na krne ko milega isliye,NO
8.67e+17,"Ye mandir ke topic pe baat kar rahe hain. Inse 3 talaq pe poocho jara. Ghar me kitne Triple Talaq hue, kitni baar Halala hua ? Poora detail",NO
8.78e+17,Meri modi g se gujaris hai Hindu daram me @TripleTalaq  lagokar Hindu baheno ko insaf dilane ka kam kare,NO
10903.0,woodpecker having difficulty remembering tree where he got the really good bugs that one time,YES
12017.0,lifeguard getting pretty fed up with out-of-breath kid always hanging on lane line,YES
9e+17,Aap ki har film aisa wasol hoti h. Aaj bollywood m kisi ke naam pe movie dekhne jaana ho to wo naam hai @Nawazuddin_S,NO
13631.0,"""Wah, tumhari creative insight se sab monotonous routines colorful ho gaye.""",YES
8.98e+17,"Abe jhandu...kitne sacche ho tum janta Sab janti Hai... politics tumare baski baatnahi Hai , koi purchun ki shop open kar le ...hahahah",NO
8.98e+17,Par main aise muddo ko sirf politics ke chashme se kyon dekhun? @RubikaLiyaquat sahi keh rahi hai.Socho.Muslim karte hain isliye Hindu bhi +,NO
7165.0,porn video with unfamiliar acronym in title deemed too risky to click on,YES
13752.0,"""Haan haan, tumhari creative insight se sab flustered minds relax ho gaye.""",YES
13344.0,report: some small town enjoying last days of anonymity before harrowing tragedy,YES
13159.0,completely out-of-control cell phone nearly vibrates itself off table,YES
9.05e+17,"Swachh (sweep), Bharat.  In Sri Lanka. #Cricket",NO
8.66e+17,Hamare Respected PM sahab Mazlum Nihatthey Muslim BHAI o ko Mar kar Muslim Baheno ko Triple Talaq Par Insaf Dila rahey hay... #ShameOnUModi,NO
9283.0,"orrin hatch: 'as a father of daughters, i don't give a flying fuck what happens to them'",YES
13566.0,"""Tumhari baatein sun ke mera grey matter bhi off ho gaya.""",YES
6181.0,elon musk unveils new clean energy luxury car pulled by 8 tesla employees,YES
11724.0,9 senior white house staffers injured in collapse of overcrowded truman balcony,YES
8.99e+17,Karachi: Pakistan Cricket Team Ke Capton Sarfaraz Ahmed Baray Bhai Ke Hamrah Maweshi Mandi Puhanch Gaye Qurbani Ka Janwar Kharid Lia.,NO
9e+17,Phoolonka Haar pehnneke baad Jutti khanae kabhi Jigar rakhna Chahiye Isi ko luck or Politics Kahte he,NO
9e+17,@Sheela__Singh agar aapko itana samaj mai aata to AAP bhi politics mai hote aur aise tweet nahi kar rahe hote,NO
9818.0,god admits he way less strict with last few billion children,YES
9e+17,Sir hum too dubai main hain ab oor age bi ziyada hai par pakistan ka naam dunia email cricket main sooraj ki tara chamka den gay.,NO
9.02e+17,"Rail&Gorakhpur me officer negligence pura saf dikhata hai,isiliye yogi aur prabhu ko nhi Jana chahiye,but Haryana me politics bhari pada hai",NO
9e+17,Politics or law per tabsara karnay k liye zaroori nahi aap un ka ilm jantay hoon agar aap jahil bhi hain to aap tabsara kar saktay hain.,NO
9925.0,"dole makes pretend white house out of card table, sheet",YES
9.01e+17,Triple Talaq ka virodh wahi kar rahe h jinhone Vande Mataram aur Bharat Mata Ki Jai ka virodh kiya.,NO
